slide_id,Y,Y_hat,p_0,p_1
ROI_154_tma1,0.0,0.0,0.845445454120636,0.15455450117588043
ROI_74_tma1,0.0,0.0,0.9729276895523071,0.027072252705693245
ROI_50_tma1,0.0,0.0,0.9749080538749695,0.02509196475148201
ROI_51_tma1,0.0,0.0,0.993862509727478,0.0061374870128929615
ROI_156_tma1,0.0,0.0,0.9959152340888977,0.004084811545908451
ROI_72_tma1,0.0,0.0,0.8518725633621216,0.148127481341362
ROI_18_tma1,0.0,0.0,0.964756965637207,0.03524306043982506
ROI_106_tma1,0.0,0.0,0.995631217956543,0.0043688383884727955
ROI_87_tma1,0.0,0.0,0.7730644345283508,0.22693556547164917
ROI_81_tma1,0.0,0.0,0.8224374651908875,0.17756256461143494
ROI_35_tma1,0.0,0.0,0.6725789308547974,0.327421098947525
ROI_92_tma1,0.0,0.0,0.9948062300682068,0.005193776451051235
ROI_3_tma1,0.0,0.0,0.8388093113899231,0.1611906886100769
ROI_144_tma1,0.0,0.0,0.9057338237762451,0.09426619112491608
ROI_169_tma2,1.0,1.0,0.004426416475325823,0.9955735206604004
ROI_50_tma2,1.0,1.0,0.009873388335108757,0.9901266098022461
ROI_108_tma1,1.0,0.0,0.9504442811012268,0.04955574870109558
ROI_108_tma2,1.0,1.0,0.009811624884605408,0.9901884198188782
ROI_87_tma2,1.0,1.0,0.02666364423930645,0.9733363389968872
ROI_174_tma2,1.0,1.0,0.1602855771780014,0.8397144675254822
ROI_89_tma1,1.0,0.0,0.8878516554832458,0.11214830726385117
ROI_94_tma2,1.0,1.0,0.00619986979290843,0.9938001036643982
ROI_148_tma2,1.0,1.0,0.011479150503873825,0.9885208606719971
ROI_23_tma2,1.0,1.0,0.17582376301288605,0.8241761922836304
ROI_120_tma2,1.0,1.0,0.36805158853530884,0.6319484114646912
ROI_91_tma2,1.0,1.0,0.10774024575948715,0.8922597765922546
ROI_138_tma2,1.0,1.0,0.001739388331770897,0.9982606768608093
ROI_109_tma2,1.0,1.0,0.2634522020816803,0.7365478277206421
