slide_id,Y,Y_hat,p_0,p_1
ROI_19_tma1,0.0,1.0,0.44734179973602295,0.552658200263977
ROI_10_tma1,0.0,0.0,0.9543505907058716,0.04564940929412842
ROI_100_tma1,0.0,1.0,0.43038851022720337,0.5696114897727966
ROI_76_tma1,0.0,0.0,0.8287801146507263,0.17121994495391846
ROI_36_tma1,0.0,1.0,0.13742978870868683,0.8625702857971191
ROI_125_tma1,0.0,1.0,0.4576603174209595,0.5423396825790405
ROI_104_tma1,0.0,0.0,0.8542935848236084,0.1457064300775528
ROI_128_tma1,0.0,1.0,0.09938080608844757,0.9006192088127136
ROI_47_tma1,0.0,0.0,0.8352035880088806,0.16479633748531342
ROI_13_tma1,0.0,1.0,0.32250645756721497,0.6774935722351074
ROI_123_tma1,0.0,1.0,0.15190647542476654,0.8480935096740723
ROI_66_tma1,0.0,0.0,0.5308696031570435,0.46913039684295654
ROI_59_tma1,0.0,0.0,0.8559285402297974,0.14407150447368622
ROI_31_tma2,0.0,1.0,0.0001725947658997029,0.9998273849487305
ROI_169_tma2,1.0,1.0,0.0009160457411780953,0.9990839958190918
ROI_108_tma1,1.0,0.0,0.6766796112060547,0.3233203887939453
ROI_119_tma1,1.0,0.0,0.5793718099594116,0.4206281900405884
ROI_48_tma2,1.0,1.0,0.0002035744400927797,0.999796450138092
ROI_16_tma2,1.0,1.0,0.0003894763649441302,0.9996106028556824
ROI_41_tma2,1.0,1.0,0.0006306256400421262,0.9993694424629211
ROI_70_tma2,1.0,1.0,0.0085799191147089,0.9914201498031616
ROI_91_tma1,1.0,1.0,0.49617812037467957,0.503821849822998
ROI_147_tma2,1.0,1.0,0.030235830694437027,0.9697641134262085
ROI_125_tma2,1.0,1.0,0.00415057735517621,0.9958493709564209
ROI_151_tma2,1.0,1.0,0.0006017357809469104,0.9993982315063477
ROI_160_tma2,1.0,1.0,0.00018260898650623858,0.999817430973053
ROI_5_tma2,1.0,1.0,0.010175414383411407,0.9898245930671692
ROI_80_tma2,1.0,1.0,0.014717171899974346,0.9852827787399292
