slide_id,Y,Y_hat,p_0,p_1
ROI_156_tma1,0.0,0.0,0.999933123588562,6.692266470054165e-05
ROI_62_tma1,0.0,0.0,0.9982849955558777,0.0017149222549051046
ROI_31_tma1,0.0,0.0,0.999600350856781,0.00039969137287698686
ROI_4_tma2,0.0,1.0,0.11024785786867142,0.8897521495819092
ROI_5_tma1,0.0,0.0,0.9974865913391113,0.002513451036065817
ROI_104_tma1,0.0,0.0,0.998955249786377,0.0010446903761476278
ROI_140_tma1,0.0,0.0,0.9886049032211304,0.011395159177482128
ROI_78_tma1,0.0,0.0,0.9912338852882385,0.008766097016632557
ROI_141_tma1,0.0,0.0,0.9991651773452759,0.0008348483825102448
ROI_107_tma1,0.0,0.0,0.7438681125640869,0.2561318874359131
ROI_37_tma1,0.0,0.0,0.9997296929359436,0.00027032889192923903
ROI_64_tma1,0.0,0.0,0.9956183433532715,0.004381729289889336
ROI_147_tma1,0.0,0.0,0.9353651404380798,0.06463481485843658
ROI_138_tma1,0.0,0.0,0.9922156929969788,0.007784328889101744
ROI_50_tma2,1.0,1.0,0.003571466077119112,0.9964285492897034
ROI_121_tma2,1.0,1.0,0.0009411564096808434,0.9990589022636414
ROI_118_tma2,1.0,1.0,0.00780421681702137,0.9921958446502686
ROI_87_tma2,1.0,1.0,0.0031501136254519224,0.9968498349189758
ROI_163_tma2,1.0,1.0,0.021381117403507233,0.9786189198493958
ROI_43_tma2,1.0,1.0,0.0843101516366005,0.9156898260116577
ROI_63_tma2,1.0,1.0,0.009260253049433231,0.9907397031784058
ROI_166_tma2,1.0,1.0,0.008269622921943665,0.9917303919792175
ROI_89_tma1,1.0,0.0,0.8856768608093262,0.11432314664125443
ROI_143_tma2,1.0,1.0,0.0012609667610377073,0.9987390637397766
ROI_45_tma2,1.0,1.0,0.002385792788118124,0.9976142644882202
ROI_147_tma2,1.0,1.0,0.0024758747313171625,0.997524082660675
ROI_80_tma2,1.0,1.0,0.0037862074095755816,0.9962137341499329
ROI_66_tma2,1.0,1.0,0.003945993259549141,0.99605393409729
