slide_id,Y,Y_hat,p_0,p_1
ROI_86_tma1,0.0,0.0,0.7430741190910339,0.25692594051361084
ROI_74_tma1,0.0,0.0,0.9453710317611694,0.05462895706295967
ROI_42_tma1,0.0,0.0,0.820738673210144,0.17926138639450073
ROI_22_tma1,0.0,0.0,0.9494532942771912,0.050546739250421524
ROI_8_tma1,0.0,0.0,0.9373067617416382,0.06269322335720062
ROI_113_tma1,0.0,0.0,0.9139745235443115,0.08602547645568848
ROI_143_tma1,0.0,0.0,0.7682676315307617,0.23173236846923828
ROI_135_tma1,0.0,0.0,0.7731412649154663,0.22685877978801727
ROI_122_tma1,0.0,0.0,0.7931628227233887,0.20683717727661133
ROI_102_tma1,0.0,0.0,0.848120391368866,0.15187959372997284
ROI_95_tma1,0.0,0.0,0.723320722579956,0.27667930722236633
ROI_47_tma1,0.0,0.0,0.9446067810058594,0.05539325624704361
ROI_150_tma1,0.0,0.0,0.9170238971710205,0.0829760804772377
ROI_138_tma1,0.0,0.0,0.9346188306808472,0.06538113206624985
ROI_46_tma2,1.0,1.0,0.08255523443222046,0.9174448251724243
ROI_119_tma1,1.0,0.0,0.8146000504493713,0.18539990484714508
ROI_174_tma2,1.0,1.0,0.24173253774642944,0.7582674622535706
ROI_172_tma2,1.0,1.0,0.021591365337371826,0.978408694267273
ROI_162_tma2,1.0,1.0,0.08690051734447479,0.9130994081497192
ROI_49_tma2,1.0,1.0,0.06309370696544647,0.9369062781333923
ROI_91_tma1,1.0,0.0,0.8718753457069397,0.12812471389770508
ROI_155_tma1,1.0,0.0,0.8858240246772766,0.11417604237794876
ROI_65_tma2,1.0,1.0,0.014266193844377995,0.9857337474822998
ROI_179_tma2,1.0,1.0,0.012031416408717632,0.9879685640335083
ROI_158_tma2,1.0,1.0,0.000766086159273982,0.9992339611053467
ROI_110_tma1,1.0,0.0,0.9644951820373535,0.03550482168793678
ROI_180_tma2,1.0,1.0,0.34673622250556946,0.6532638072967529
ROI_164_tma2,1.0,1.0,0.0005390999722294509,0.9994608759880066
