slide_id,Y,Y_hat,p_0,p_1
ROI_117_tma1,0.0,0.0,0.887708842754364,0.11229117214679718
ROI_26_tma1,0.0,0.0,0.7852499485015869,0.2147499918937683
ROI_74_tma1,0.0,0.0,0.8018062710762024,0.19819369912147522
ROI_32_tma1,0.0,0.0,0.8809299468994141,0.11907007545232773
ROI_53_tma1,0.0,0.0,0.8083553314208984,0.19164466857910156
ROI_72_tma1,0.0,0.0,0.6844294667243958,0.31557053327560425
ROI_62_tma1,0.0,0.0,0.9294132590293884,0.07058677822351456
ROI_106_tma1,0.0,0.0,0.9899253845214844,0.01007461454719305
ROI_150_tma1,0.0,0.0,0.9300270676612854,0.06997290998697281
ROI_6_tma1,0.0,0.0,0.7744093537330627,0.22559063136577606
ROI_23_tma1,0.0,0.0,0.9870558977127075,0.012944163754582405
ROI_58_tma1,0.0,0.0,0.6893184781074524,0.3106815218925476
ROI_144_tma1,0.0,0.0,0.8781321048736572,0.12186793237924576
ROI_4_tma1,0.0,0.0,0.8014681339263916,0.1985318958759308
ROI_146_tma2,1.0,1.0,0.0007758141728118062,0.9992241859436035
ROI_104_tma2,1.0,1.0,0.01781202107667923,0.9821879267692566
ROI_162_tma2,1.0,1.0,0.02388993464410305,0.9761101007461548
ROI_94_tma2,1.0,1.0,0.004884603898972273,0.9951153993606567
ROI_75_tma2,1.0,1.0,0.017659232020378113,0.9823408126831055
ROI_41_tma2,1.0,1.0,0.0018146659713238478,0.9981853365898132
ROI_91_tma1,1.0,0.0,0.7607858777046204,0.23921404778957367
ROI_95_tma2,1.0,0.0,0.6668064594268799,0.33319351077079773
ROI_40_tma2,1.0,1.0,0.2557697296142578,0.7442302703857422
ROI_142_tma2,1.0,1.0,0.0007954149041324854,0.9992045760154724
ROI_93_tma2,1.0,1.0,0.0007562008686363697,0.9992438554763794
ROI_123_tma2,1.0,1.0,0.00867407489567995,0.9913259148597717
ROI_179_tma2,1.0,1.0,0.028192244470119476,0.9718077778816223
ROI_134_tma2,1.0,1.0,0.003347913036122918,0.9966520667076111
