slide_id,Y,Y_hat,p_0,p_1
ROI_70_tma1,0.0,0.0,0.8068966269493103,0.1931033581495285
ROI_32_tma1,0.0,0.0,0.970310628414154,0.029689321294426918
ROI_146_tma1,0.0,0.0,0.9635446071624756,0.0364554263651371
ROI_145_tma1,0.0,0.0,0.9908316731452942,0.009168362244963646
ROI_121_tma1,0.0,0.0,0.7588804364204407,0.2411196082830429
ROI_16_tma1,0.0,0.0,0.9880587458610535,0.011941279284656048
ROI_56_tma1,0.0,0.0,0.9965019226074219,0.0034981155768036842
ROI_92_tma1,0.0,0.0,0.9836554527282715,0.01634456031024456
ROI_149_tma1,0.0,0.0,0.927473783493042,0.0725262314081192
ROI_157_tma1,0.0,0.0,0.9594987630844116,0.0405011847615242
ROI_142_tma1,0.0,1.0,0.49287664890289307,0.5071234107017517
ROI_101_tma1,0.0,0.0,0.9506073594093323,0.049392662942409515
ROI_65_tma1,0.0,0.0,0.8636689186096191,0.13633105158805847
ROI_138_tma1,0.0,0.0,0.987024188041687,0.012975814752280712
ROI_46_tma2,1.0,1.0,0.07664602994918823,0.9233539700508118
ROI_90_tma1,1.0,0.0,0.9750461578369141,0.02495378442108631
ROI_50_tma2,1.0,1.0,0.11558312922716141,0.8844168186187744
ROI_98_tma2,1.0,1.0,0.07029284536838531,0.9297071099281311
ROI_108_tma1,1.0,0.0,0.9539555311203003,0.0460444800555706
ROI_118_tma2,1.0,1.0,0.01700262725353241,0.9829974174499512
ROI_44_tma2,1.0,1.0,0.0389895960688591,0.9610103964805603
ROI_97_tma1,1.0,0.0,0.7888283133506775,0.2111716866493225
ROI_172_tma2,1.0,1.0,0.07987264543771744,0.9201273918151855
ROI_41_tma2,1.0,1.0,0.04713710770010948,0.9528629183769226
ROI_45_tma2,1.0,1.0,0.013832795433700085,0.9861671328544617
ROI_23_tma2,1.0,1.0,0.1257275491952896,0.8742724061012268
ROI_33_tma2,1.0,1.0,0.02158368192613125,0.9784163236618042
ROI_102_tma2,1.0,1.0,0.05529435724020004,0.944705605506897
