slide_id,Y,Y_hat,p_0,p_1
ROI_7_tma2,0.0,1.0,0.47881507873535156,0.5211849212646484
ROI_158_tma1,0.0,0.0,0.9588528871536255,0.0411471351981163
ROI_6_tma2,0.0,1.0,0.0481778122484684,0.9518222212791443
ROI_76_tma1,0.0,0.0,0.9794390797615051,0.020560860633850098
ROI_124_tma1,0.0,0.0,0.7404571175575256,0.25954288244247437
ROI_104_tma1,0.0,0.0,0.9289950728416443,0.07100497931241989
ROI_49_tma1,0.0,0.0,0.9581118822097778,0.041888125240802765
ROI_130_tma1,0.0,0.0,0.8368234634399414,0.1631765365600586
ROI_21_tma1,0.0,0.0,0.9526123404502869,0.04738769680261612
ROI_123_tma1,0.0,0.0,0.5134984850883484,0.4865015149116516
ROI_11_tma1,0.0,0.0,0.9667041301727295,0.0332958959043026
ROI_45_tma1,0.0,0.0,0.8700602054595947,0.12993982434272766
ROI_136_tma1,0.0,0.0,0.8277511596679688,0.17224885523319244
ROI_31_tma2,0.0,1.0,0.0018331934697926044,0.9981667995452881
ROI_176_tma2,1.0,1.0,0.012378852814435959,0.9876211285591125
ROI_44_tma2,1.0,1.0,0.01653016172349453,0.9834697842597961
ROI_62_tma2,1.0,1.0,0.13860271871089935,0.8613972663879395
ROI_148_tma2,1.0,1.0,0.017273427918553352,0.9827265739440918
ROI_44_tma1,1.0,0.0,0.7052919268608093,0.29470810294151306
ROI_147_tma2,1.0,1.0,0.059650592505931854,0.9403494000434875
ROI_126_tma1,1.0,0.0,0.9288672804832458,0.07113271206617355
ROI_33_tma2,1.0,1.0,0.003396095708012581,0.9966038465499878
ROI_159_tma2,1.0,1.0,0.032537590712308884,0.9674623608589172
ROI_63_tma1,1.0,0.0,0.9455071091651917,0.05449289456009865
ROI_67_tma2,1.0,1.0,0.0248350128531456,0.9751649498939514
ROI_110_tma2,1.0,1.0,0.04319407790899277,0.9568058848381042
ROI_134_tma2,1.0,1.0,0.028164392337203026,0.9718356132507324
ROI_158_tma2,1.0,1.0,0.0016769751673564315,0.9983230233192444
