slide_id,Y,Y_hat,p_0,p_1
ROI_70_tma1,0.0,1.0,0.016562392935156822,0.9834376573562622
ROI_151_tma1,0.0,0.0,1.0,6.990063639022992e-09
ROI_4_tma2,0.0,0.0,0.9972378015518188,0.0027621788904070854
ROI_76_tma1,0.0,0.0,0.9998806715011597,0.00011932154302485287
ROI_36_tma1,0.0,1.0,5.286161126605293e-07,0.9999995231628418
ROI_137_tma1,0.0,0.0,0.9999220371246338,7.794034900143743e-05
ROI_128_tma1,0.0,0.0,0.9411166906356812,0.05888330191373825
ROI_115_tma1,0.0,0.0,0.9999990463256836,9.845489330473356e-07
ROI_92_tma1,0.0,0.0,1.0,1.9310826715468465e-08
ROI_123_tma1,0.0,0.0,0.8765211701393127,0.12347889691591263
ROI_55_tma1,0.0,0.0,0.9999991655349731,8.922626761886931e-07
ROI_64_tma1,0.0,0.0,0.9999997615814209,2.4635929207761365e-07
ROI_4_tma1,0.0,0.0,0.9998292922973633,0.00017062138067558408
ROI_57_tma1,0.0,0.0,0.9999998807907104,1.1870291416471446e-07
ROI_86_tma2,1.0,1.0,2.1550597750774614e-07,0.9999997615814209
ROI_163_tma2,1.0,1.0,0.00016507819236721843,0.9998348951339722
ROI_78_tma2,1.0,1.0,0.0005359806818887591,0.9994639754295349
ROI_54_tma2,1.0,1.0,1.0382977677636518e-07,0.9999998807907104
ROI_104_tma2,1.0,1.0,3.161051790812053e-05,0.999968409538269
ROI_162_tma2,1.0,1.0,7.291541237464116e-08,0.9999998807907104
ROI_73_tma2,1.0,0.0,0.9543784856796265,0.04562150314450264
ROI_91_tma1,1.0,0.0,1.0,6.1019838071274535e-09
ROI_95_tma2,1.0,1.0,0.0059441872872412205,0.9940557479858398
ROI_155_tma1,1.0,0.0,0.9793162941932678,0.02068367227911949
ROI_97_tma2,1.0,0.0,0.9276924729347229,0.0723075196146965
ROI_52_tma1,1.0,0.0,0.9998726844787598,0.00012732257891912013
ROI_160_tma2,1.0,1.0,5.894719288335182e-05,0.9999409914016724
ROI_165_tma2,1.0,1.0,1.7298766863405035e-07,0.9999998807907104
