slide_id,Y,Y_hat,p_0,p_1
ROI_154_tma1,0.0,0.0,0.7444751858711243,0.25552478432655334
ROI_2_tma1,0.0,0.0,0.5151032209396362,0.48489680886268616
ROI_105_tma1,0.0,0.0,0.9906286597251892,0.009371340274810791
ROI_42_tma1,0.0,0.0,0.6672419905662537,0.33275794982910156
ROI_100_tma1,0.0,0.0,0.7514151334762573,0.2485847920179367
ROI_62_tma1,0.0,0.0,0.9667943716049194,0.03320566937327385
ROI_103_tma1,0.0,0.0,0.9465302228927612,0.05346977710723877
ROI_127_tma1,0.0,0.0,0.8911811709403992,0.10881880670785904
ROI_121_tma1,0.0,0.0,0.6669151782989502,0.3330847918987274
ROI_139_tma1,0.0,0.0,0.9545837640762329,0.045416250824928284
ROI_109_tma1,0.0,0.0,0.9458948373794556,0.05410517752170563
ROI_6_tma1,0.0,0.0,0.7432944178581238,0.2567056119441986
ROI_23_tma1,0.0,0.0,0.9836713671684265,0.01632861979305744
ROI_66_tma1,0.0,0.0,0.8967287540435791,0.10327127575874329
ROI_50_tma2,1.0,1.0,0.0326005257666111,0.9673994779586792
ROI_145_tma2,1.0,1.0,0.026519551873207092,0.9734805226325989
ROI_176_tma2,1.0,1.0,0.011689318343997002,0.988310694694519
ROI_108_tma2,1.0,1.0,0.023354772478342056,0.9766452312469482
ROI_87_tma2,1.0,1.0,0.021420910954475403,0.9785791039466858
ROI_68_tma2,1.0,1.0,0.0136308204382658,0.9863691329956055
ROI_97_tma1,1.0,0.0,0.7256399393081665,0.27436012029647827
ROI_162_tma2,1.0,1.0,0.03598031401634216,0.9640196561813354
ROI_16_tma2,1.0,1.0,0.0069398279301822186,0.9930602312088013
ROI_177_tma2,1.0,1.0,0.18976421654224396,0.8102357983589172
ROI_179_tma2,1.0,1.0,0.018728721886873245,0.9812713265419006
ROI_82_tma1,1.0,0.0,0.72737717628479,0.2726227939128876
ROI_110_tma1,1.0,0.0,0.9535136818885803,0.046486321836709976
ROI_165_tma2,1.0,1.0,0.009360209107398987,0.9906398057937622
