slide_id,Y,Y_hat,p_0,p_1
ROI_117_tma1,0.0,0.0,0.86564701795578,0.1343529373407364
ROI_25_tma1,0.0,0.0,0.5456041693687439,0.4543958902359009
ROI_156_tma1,0.0,0.0,0.9714055061340332,0.028594521805644035
ROI_72_tma1,0.0,0.0,0.6917378902435303,0.3082621097564697
ROI_62_tma1,0.0,0.0,0.9033626317977905,0.09663739800453186
ROI_135_tma1,0.0,0.0,0.7971906661987305,0.20280933380126953
ROI_18_tma1,0.0,0.0,0.9261837005615234,0.07381631433963776
ROI_124_tma1,0.0,0.0,0.83226478099823,0.1677352488040924
ROI_3_tma1,0.0,0.0,0.7920904755592346,0.20790952444076538
ROI_6_tma1,0.0,0.0,0.8505885601043701,0.14941146969795227
ROI_131_tma1,0.0,0.0,0.8729925155639648,0.12700745463371277
ROI_61_tma1,0.0,0.0,0.9897512197494507,0.010248800739645958
ROI_68_tma1,0.0,0.0,0.7611700296401978,0.23883001506328583
ROI_31_tma2,0.0,1.0,0.0006612400175072253,0.999338686466217
ROI_169_tma2,1.0,1.0,0.012163843959569931,0.9878361821174622
ROI_98_tma2,1.0,1.0,0.02858058363199234,0.9714194536209106
ROI_58_tma2,1.0,1.0,0.016136519610881805,0.9838634729385376
ROI_174_tma2,1.0,1.0,0.01415291242301464,0.9858470559120178
ROI_48_tma2,1.0,1.0,0.0003305142745375633,0.9996695518493652
ROI_3_tma2,1.0,1.0,0.27173537015914917,0.7282646298408508
ROI_62_tma2,1.0,1.0,0.31153175234794617,0.6884682178497314
ROI_34_tma2,1.0,1.0,0.0010900014312937856,0.9989099502563477
ROI_149_tma2,1.0,1.0,0.013447391800582409,0.9865526556968689
ROI_147_tma2,1.0,1.0,0.14134831726551056,0.8586516976356506
ROI_33_tma2,1.0,1.0,0.001398154185153544,0.9986018538475037
ROI_89_tma2,1.0,1.0,0.04960570111870766,0.950394332408905
ROI_97_tma2,1.0,1.0,0.031866107136011124,0.9681338667869568
ROI_151_tma2,1.0,1.0,0.0007561756065115333,0.9992438554763794
