slide_id,Y,Y_hat,p_0,p_1
ROI_43_tma1,0.0,0.0,0.9176098108291626,0.08239024132490158
ROI_42_tma1,0.0,0.0,0.9543247222900391,0.045675210654735565
ROI_32_tma1,0.0,0.0,0.9200178980827332,0.07998207211494446
ROI_113_tma1,0.0,0.0,0.98780357837677,0.012196337804198265
ROI_135_tma1,0.0,0.0,0.8900267481803894,0.10997324436903
ROI_103_tma1,0.0,0.0,0.944674551486969,0.05532541126012802
ROI_124_tma1,0.0,0.0,0.9235023856163025,0.07649765908718109
ROI_81_tma1,0.0,0.0,0.8767539262771606,0.12324602901935577
ROI_16_tma1,0.0,0.0,0.9852913618087769,0.014708698727190495
ROI_56_tma1,0.0,0.0,0.9527912139892578,0.04720885306596756
ROI_11_tma1,0.0,0.0,0.8481110334396362,0.1518889218568802
ROI_66_tma1,0.0,0.0,0.9194051027297974,0.08059486746788025
ROI_58_tma1,0.0,0.0,0.9452853798866272,0.05471458286046982
ROI_57_tma1,0.0,0.0,0.9143887758255005,0.08561120182275772
ROI_176_tma2,1.0,1.0,0.2643384039402008,0.7356616258621216
ROI_87_tma2,1.0,1.0,0.18091735243797302,0.8190826773643494
ROI_59_tma2,1.0,1.0,0.1369493156671524,0.863050639629364
ROI_38_tma2,1.0,0.0,0.662355899810791,0.3376440405845642
ROI_88_tma2,1.0,1.0,0.0009105747449211776,0.9990894794464111
ROI_134_tma1,1.0,0.0,0.8601582050323486,0.13984178006649017
ROI_91_tma1,1.0,0.0,0.7204700112342834,0.27952998876571655
ROI_80_tma1,1.0,0.0,0.9639175534248352,0.03608249872922897
ROI_155_tma1,1.0,0.0,0.8245789408683777,0.17542105913162231
ROI_77_tma2,1.0,1.0,0.22754423320293427,0.7724556922912598
ROI_96_tma1,1.0,0.0,0.8860984444618225,0.1139015480875969
ROI_110_tma2,1.0,1.0,0.02244720421731472,0.9775527715682983
ROI_158_tma2,1.0,1.0,0.40641483664512634,0.593585193157196
ROI_138_tma2,1.0,1.0,0.1232289969921112,0.8767709732055664
